test_type, nkeys, hash_table_algo, lf_min, mem_bytes_min, runtime_sec_min 
insert_random_full_reserve,1000000,tsl_robin_map,0.476837,0,0.0729028
insert_random_full_reserve,1000000,tsl_robin_map_mlf_0_9,0.476837,0,0.0578967
insert_random_full_reserve,1000000,tsl_robin_map_store_hash,0.476837,0,0.0716433
insert_random_full_reserve,1000000,tsl_robin_pg_map,0.31789,0,0.0798493
insert_random_full_reserve,1000000,tsl_ordered_map,0.476837,786432,0.0744763

read_random_full,1000000,boost_unordered_map,0.635781,0,0.0703457
read_random_full,1000000,google_sparse_hash_map,0.476837,0,0.11075
read_random_full,1000000,google_dense_hash_map,0.476837,0,0.0177715
read_random_full,1000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.0177411
read_random_full,1000000,libcuckoo_map,0.953674,0,0.062688
read_random_full,1000000,qt_qhash,0.0,0,0.0727211
read_random_full,1000000,spp_sparse_hash_map,0.476837,0,0.0283793
read_random_full,1000000,tsl_sparse_map,0.476837,0,0.0230417
read_random_full,1000000,tsl_hopscotch_map,0.476837,0,0.0185851
read_random_full,1000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.0189316
read_random_full,1000000,tsl_hopscotch_map_store_hash,0.476837,0,0.0195393
read_random_full,1000000,tsl_robin_map,0.476837,0,0.0189163
read_random_full,1000000,tsl_robin_map_mlf_0_9,0.476837,0,0.018502
read_random_full,1000000,tsl_robin_map_store_hash,0.476837,0,0.0197806
read_random_full,1000000,tsl_robin_pg_map,0.31789,0,0.0233717
read_random_full,1000000,tsl_ordered_map,0.476837,0,0.0611683

read_miss_random_full,1000000,boost_unordered_map,0.635781,0,0.0745234
read_miss_random_full,1000000,google_sparse_hash_map,0.476837,0,0.074449
read_miss_random_full,1000000,google_dense_hash_map,0.476837,0,0.0234986
read_miss_random_full,1000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.0212773
read_miss_random_full,1000000,libcuckoo_map,0.953674,0,0.0359534
read_miss_random_full,1000000,qt_qhash,0.0,0,0.0666978
read_miss_random_full,1000000,spp_sparse_hash_map,0.476837,0,0.0249535
read_miss_random_full,1000000,tsl_sparse_map,0.476837,0,0.0193617
read_miss_random_full,1000000,tsl_hopscotch_map,0.476837,0,0.0162102
read_miss_random_full,1000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.0145561
read_miss_random_full,1000000,tsl_hopscotch_map_store_hash,0.476837,0,0.0149346
read_miss_random_full,1000000,tsl_robin_map,0.476837,0,0.0173184
read_miss_random_full,1000000,tsl_robin_map_mlf_0_9,0.476837,0,0.0170656
read_miss_random_full,1000000,tsl_robin_map_store_hash,0.476837,0,0.0170741
read_miss_random_full,1000000,tsl_robin_pg_map,0.31789,0,0.0228054
read_miss_random_full,1000000,tsl_ordered_map,0.476837,0,0.0304583

read_random_full_after_delete,1000000,boost_unordered_map,0.31789,0,0.071559
read_random_full_after_delete,1000000,google_sparse_hash_map,0.238419,0,0.144717
read_random_full_after_delete,1000000,google_dense_hash_map,0.238419,0,0.0356718
read_random_full_after_delete,1000000,google_dense_hash_map_mlf_0_9,0.238419,0,0.0358165
read_random_full_after_delete,1000000,qt_qhash,0.0,0,0.0610334
read_random_full_after_delete,1000000,spp_sparse_hash_map,0.238419,0,0.0384698
read_random_full_after_delete,1000000,tsl_sparse_map,0.238419,0,0.0335856
read_random_full_after_delete,1000000,tsl_hopscotch_map,0.238419,0,0.0236338
read_random_full_after_delete,1000000,tsl_hopscotch_map_mlf_0_5,0.238419,0,0.0230223
read_random_full_after_delete,1000000,tsl_hopscotch_map_store_hash,0.238419,0,0.0232946
read_random_full_after_delete,1000000,tsl_robin_map,0.238419,0,0.0208802
read_random_full_after_delete,1000000,tsl_robin_map_mlf_0_9,0.238419,0,0.0207911
read_random_full_after_delete,1000000,tsl_robin_map_store_hash,0.238419,0,0.0206552
read_random_full_after_delete,1000000,tsl_robin_pg_map,0.158945,0,0.0285232
read_random_full_after_delete,1000000,tsl_ordered_map,0.238419,0,0.0508458

iteration_random_full,1000000,boost_unordered_map,0.635781,0,0.0565982
iteration_random_full,1000000,google_sparse_hash_map,0.476837,0,0.00511919
iteration_random_full,1000000,google_dense_hash_map,0.476837,0,0.00819571
iteration_random_full,1000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.00761455
iteration_random_full,1000000,libcuckoo_map,0.953674,0,0.00305051
iteration_random_full,1000000,qt_qhash,0.0,0,0.093333
iteration_random_full,1000000,spp_sparse_hash_map,0.476837,0,0.00609557
iteration_random_full,1000000,tsl_sparse_map,0.476837,0,0.0025294
iteration_random_full,1000000,tsl_hopscotch_map,0.476837,0,0.00737519
iteration_random_full,1000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.00726603
iteration_random_full,1000000,tsl_hopscotch_map_store_hash,0.476837,0,0.00738446
iteration_random_full,1000000,tsl_robin_map,0.476837,0,0.0074626
iteration_random_full,1000000,tsl_robin_map_mlf_0_9,0.476837,0,0.00744668
iteration_random_full,1000000,tsl_robin_map_store_hash,0.476837,0,0.00757663
iteration_random_full,1000000,tsl_robin_pg_map,0.31789,0,0.0104806
iteration_random_full,1000000,tsl_ordered_map,0.476837,0,0.00128057

delete_random_full,1000000,boost_unordered_map,0.0,0,0.52285
delete_random_full,1000000,google_sparse_hash_map,0.0,0,0.12169
delete_random_full,1000000,google_dense_hash_map,0.0,0,0.0240409
delete_random_full,1000000,google_dense_hash_map_mlf_0_9,0.0,0,0.0241506
delete_random_full,1000000,libcuckoo_map,0.953674,0,2.705e-06
delete_random_full,1000000,qt_qhash,0.0,0,0.376421
delete_random_full,1000000,spp_sparse_hash_map,0.0,0,0.134666
delete_random_full,1000000,tsl_sparse_map,0.0,0,0.0516716
delete_random_full,1000000,tsl_hopscotch_map,0.0,0,0.0285285
delete_random_full,1000000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.0284225
delete_random_full,1000000,tsl_hopscotch_map_store_hash,0.0,0,0.0287978
delete_random_full,1000000,tsl_robin_map,0.0,0,0.0238381
delete_random_full,1000000,tsl_robin_map_mlf_0_9,0.0,0,0.0237128
delete_random_full,1000000,tsl_robin_map_store_hash,0.0,0,0.0298281
delete_random_full,1000000,tsl_robin_pg_map,0.0,0,0.0424099
delete_random_full,1000000,tsl_ordered_map,0.0,0,0.170472

insert_small_string,1000000,boost_unordered_map,0.953674,18411853709312,0.364881
insert_small_string,1000000,google_sparse_hash_map,0.476837,576449433339961344,1.11666
insert_small_string,1000000,google_dense_hash_map,0.476837,0,0.260633
insert_small_string,1000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.278594
insert_small_string,1000000,libcuckoo_map,0.953674,0,0.286487
insert_small_string,1000000,qt_qhash,0.0,576449431818588160,0.312799
insert_small_string,1000000,spp_sparse_hash_map,0.476837,575186010236780544,0.400556
insert_small_string,1000000,tsl_sparse_map,0.476837,28672,0.327056
insert_small_string,1000000,tsl_hopscotch_map,0.476837,0,0.227585
insert_small_string,1000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.220984
insert_small_string,1000000,tsl_hopscotch_map_store_hash,0.476837,576441937436442624,0.224622
insert_small_string,1000000,tsl_robin_map,0.476837,268431360,0.21926
insert_small_string,1000000,tsl_robin_map_mlf_0_9,0.476837,268431360,0.229231
insert_small_string,1000000,tsl_robin_map_store_hash,0.476837,268431360,0.219302
insert_small_string,1000000,tsl_robin_pg_map,0.31789,0,0.362876
insert_small_string,1000000,tsl_ordered_map,0.476837,576449433391550464,0.128343
insert_small_string,1000000,tsl_array_map,1.90735,8192,0.535031
insert_small_string,1000000,tsl_array_map_mlf_1_0,0.953674,17806189920256,0.522388

insert_small_string_reserve,1000000,boost_unordered_map,0.953674,576449433569992704,0.277083
insert_small_string_reserve,1000000,google_sparse_hash_map,0.476837,576449433339961344,0.486041
insert_small_string_reserve,1000000,google_dense_hash_map,0.476837,0,0.169741
insert_small_string_reserve,1000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.169663
insert_small_string_reserve,1000000,libcuckoo_map,0.953674,0,0.191439
insert_small_string_reserve,1000000,qt_qhash,0.0,576449431818588160,0.211226
insert_small_string_reserve,1000000,spp_sparse_hash_map,0.476837,574538500968022016,0.300569
insert_small_string_reserve,1000000,tsl_sparse_map,0.476837,575939283469205504,0.232671
insert_small_string_reserve,1000000,tsl_hopscotch_map,0.476837,0,0.168875
insert_small_string_reserve,1000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.167632
insert_small_string_reserve,1000000,tsl_hopscotch_map_store_hash,0.476837,0,0.167597
insert_small_string_reserve,1000000,tsl_robin_map,0.476837,0,0.169425
insert_small_string_reserve,1000000,tsl_robin_map_mlf_0_9,0.476837,0,0.169464
insert_small_string_reserve,1000000,tsl_robin_map_store_hash,0.476837,0,0.172328
insert_small_string_reserve,1000000,tsl_robin_pg_map,0.31789,0,0.186371
insert_small_string_reserve,1000000,tsl_ordered_map,0.476837,28672,0.133679
insert_small_string_reserve,1000000,tsl_array_map,1.90735,8192,0.313791
insert_small_string_reserve,1000000,tsl_array_map_mlf_1_0,0.953674,18443556356096,0.248312

read_small_string,1000000,boost_unordered_map,0.953674,0,0.296083
read_small_string,1000000,google_sparse_hash_map,0.476837,0,0.145694
read_small_string,1000000,google_dense_hash_map,0.476837,0,0.104503
read_small_string,1000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.103573
read_small_string,1000000,libcuckoo_map,0.953674,0,0.164417
read_small_string,1000000,qt_qhash,0.0,0,0.227576
read_small_string,1000000,spp_sparse_hash_map,0.476837,0,0.125312
read_small_string,1000000,tsl_sparse_map,0.476837,0,0.129507
read_small_string,1000000,tsl_hopscotch_map,0.476837,0,0.108263
read_small_string,1000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.107588
read_small_string,1000000,tsl_hopscotch_map_store_hash,0.476837,0,0.106543
read_small_string,1000000,tsl_robin_map,0.476837,0,0.106841
read_small_string,1000000,tsl_robin_map_mlf_0_9,0.476837,0,0.108057
read_small_string,1000000,tsl_robin_map_store_hash,0.476837,0,0.105282
read_small_string,1000000,tsl_robin_pg_map,0.31789,0,0.10713
read_small_string,1000000,tsl_ordered_map,0.476837,0,0.196924
read_small_string,1000000,tsl_array_map,1.90735,0,0.196146
read_small_string,1000000,tsl_array_map_mlf_1_0,0.953674,0,0.179963

read_miss_small_string,1000000,boost_unordered_map,0.953674,0,0.165869
read_miss_small_string,1000000,google_sparse_hash_map,0.476837,0,0.0987697
read_miss_small_string,1000000,google_dense_hash_map,0.476837,0,0.0992468
read_miss_small_string,1000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.0989462
read_miss_small_string,1000000,libcuckoo_map,0.953674,0,0.0892224
read_miss_small_string,1000000,qt_qhash,0.0,0,0.109075
read_miss_small_string,1000000,spp_sparse_hash_map,0.476837,0,0.0621859
read_miss_small_string,1000000,tsl_sparse_map,0.476837,0,0.0503932
read_miss_small_string,1000000,tsl_hopscotch_map,0.476837,0,0.0639358
read_miss_small_string,1000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.0661839
read_miss_small_string,1000000,tsl_hopscotch_map_store_hash,0.476837,0,0.0630974
read_miss_small_string,1000000,tsl_robin_map,0.476837,0,0.0712732
read_miss_small_string,1000000,tsl_robin_map_mlf_0_9,0.476837,0,0.0643047
read_miss_small_string,1000000,tsl_robin_map_store_hash,0.476837,0,0.0705009
read_miss_small_string,1000000,tsl_robin_pg_map,0.31789,0,0.0692398
read_miss_small_string,1000000,tsl_ordered_map,0.476837,0,0.0682101
read_miss_small_string,1000000,tsl_array_map,1.90735,0,0.170763
read_miss_small_string,1000000,tsl_array_map_mlf_1_0,0.953674,0,0.140929

read_small_string_after_delete,1000000,boost_unordered_map,0.476837,0,0.199038
read_small_string_after_delete,1000000,google_sparse_hash_map,0.238419,0,0.186047
read_small_string_after_delete,1000000,google_dense_hash_map,0.238419,0,0.133818
read_small_string_after_delete,1000000,google_dense_hash_map_mlf_0_9,0.238419,0,0.133611
read_small_string_after_delete,1000000,qt_qhash,0.0,0,0.156326
read_small_string_after_delete,1000000,spp_sparse_hash_map,0.238419,0,0.09647
read_small_string_after_delete,1000000,tsl_sparse_map,0.238419,0,0.0938187
read_small_string_after_delete,1000000,tsl_hopscotch_map,0.238419,0,0.104058
read_small_string_after_delete,1000000,tsl_hopscotch_map_mlf_0_5,0.238419,0,0.0996509
read_small_string_after_delete,1000000,tsl_hopscotch_map_store_hash,0.238419,0,0.0996484
read_small_string_after_delete,1000000,tsl_robin_map,0.238419,0,0.0938785
read_small_string_after_delete,1000000,tsl_robin_map_mlf_0_9,0.238419,0,0.093892
read_small_string_after_delete,1000000,tsl_robin_map_store_hash,0.238419,0,0.0945273
read_small_string_after_delete,1000000,tsl_robin_pg_map,0.158945,0,0.097348
read_small_string_after_delete,1000000,tsl_ordered_map,0.238419,0,0.134129
read_small_string_after_delete,1000000,tsl_array_map,0.953674,0,0.11713
read_small_string_after_delete,1000000,tsl_array_map_mlf_1_0,0.476837,0,0.111687

delete_small_string,1000000,boost_unordered_map,0.0,575943406246248448,0.558786
delete_small_string,1000000,google_sparse_hash_map,0.0,0,0.159775
delete_small_string,1000000,google_dense_hash_map,0.0,0,0.119586
delete_small_string,1000000,google_dense_hash_map_mlf_0_9,0.0,0,0.0988332
delete_small_string,1000000,libcuckoo_map,0.953674,0,2.18e-07
delete_small_string,1000000,qt_qhash,0.0,576449433393909760,0.434149
delete_small_string,1000000,spp_sparse_hash_map,0.0,0,0.290367
delete_small_string,1000000,tsl_sparse_map,0.0,0,0.111281
delete_small_string,1000000,tsl_hopscotch_map,0.0,0,0.107357
delete_small_string,1000000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.107859
delete_small_string,1000000,tsl_hopscotch_map_store_hash,0.0,0,0.10733
delete_small_string,1000000,tsl_robin_map,0.0,0,0.110488
delete_small_string,1000000,tsl_robin_map_mlf_0_9,0.0,0,0.109962
delete_small_string,1000000,tsl_robin_map_store_hash,0.0,0,0.109496
delete_small_string,1000000,tsl_robin_pg_map,0.0,0,0.115276
delete_small_string,1000000,tsl_ordered_map,0.0,0,0.299205
delete_small_string,1000000,tsl_array_map,0.0,1509857940176896,0.310732
delete_small_string,1000000,tsl_array_map_mlf_1_0,0.0,70725632,0.38741

insert_string,1000000,boost_unordered_map,0.953674,18277317218304,0.637771
insert_string,1000000,google_sparse_hash_map,0.476837,0,8.94533
insert_string,1000000,google_dense_hash_map,0.476837,0,0.849628
insert_string,1000000,google_dense_hash_map_mlf_0_9,0.476837,11541071199608606720,1.27154
insert_string,1000000,libcuckoo_map,0.953674,0,0.58986
insert_string,1000000,qt_qhash,0.0,0,0.440264
insert_string,1000000,spp_sparse_hash_map,0.476837,0,0.801075
insert_string,1000000,tsl_sparse_map,0.476837,575886247151538176,0.643482
insert_string,1000000,tsl_hopscotch_map,0.476837,0,0.569125
insert_string,1000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.44239
insert_string,1000000,tsl_hopscotch_map_store_hash,0.476837,576440941977178112,0.339097
insert_string,1000000,tsl_robin_map,0.476837,0,0.358806
insert_string,1000000,tsl_robin_map_mlf_0_9,0.476837,0,0.44396
insert_string,1000000,tsl_robin_map_store_hash,0.476837,0,0.326195
insert_string,1000000,tsl_robin_pg_map,0.31789,0,0.590009
insert_string,1000000,tsl_ordered_map,0.476837,576449429096587264,0.229288
insert_string,1000000,tsl_array_map,1.90735,0,0.678862
insert_string,1000000,tsl_array_map_mlf_1_0,0.953674,0,0.631146

insert_string_reserve,1000000,boost_unordered_map,0.953674,0,0.508159
insert_string_reserve,1000000,google_sparse_hash_map,0.476837,18646309015552,3.33942
insert_string_reserve,1000000,google_dense_hash_map,0.476837,0,0.391015
insert_string_reserve,1000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.393351
insert_string_reserve,1000000,libcuckoo_map,0.953674,0,0.434398
insert_string_reserve,1000000,qt_qhash,0.0,0,0.319633
insert_string_reserve,1000000,spp_sparse_hash_map,0.476837,575856213325512704,0.521215
insert_string_reserve,1000000,tsl_sparse_map,0.476837,0,0.444052
insert_string_reserve,1000000,tsl_hopscotch_map,0.476837,0,0.274688
insert_string_reserve,1000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.285014
insert_string_reserve,1000000,tsl_hopscotch_map_store_hash,0.476837,0,0.265598
insert_string_reserve,1000000,tsl_robin_map,0.476837,0,0.280965
insert_string_reserve,1000000,tsl_robin_map_mlf_0_9,0.476837,0,0.291074
insert_string_reserve,1000000,tsl_robin_map_store_hash,0.476837,0,0.266029
insert_string_reserve,1000000,tsl_robin_pg_map,0.31789,0,0.294058
insert_string_reserve,1000000,tsl_ordered_map,0.476837,0,0.226146
insert_string_reserve,1000000,tsl_array_map,1.90735,18008170827776,0.360851
insert_string_reserve,1000000,tsl_array_map_mlf_1_0,0.953674,0,0.306508

read_string,1000000,boost_unordered_map,0.953674,0,0.313761
read_string,1000000,google_sparse_hash_map,0.476837,0,0.366494
read_string,1000000,google_dense_hash_map,0.476837,0,0.217571
read_string,1000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.197851
read_string,1000000,libcuckoo_map,0.953674,0,0.255935
read_string,1000000,qt_qhash,0.0,0,0.25763
read_string,1000000,spp_sparse_hash_map,0.476837,0,0.262205
read_string,1000000,tsl_sparse_map,0.476837,0,0.246323
read_string,1000000,tsl_hopscotch_map,0.476837,0,0.197242
read_string,1000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.195184
read_string,1000000,tsl_hopscotch_map_store_hash,0.476837,0,0.179842
read_string,1000000,tsl_robin_map,0.476837,0,0.20522
read_string,1000000,tsl_robin_map_mlf_0_9,0.476837,0,0.204136
read_string,1000000,tsl_robin_map_store_hash,0.476837,0,0.177393
read_string,1000000,tsl_robin_pg_map,0.31789,0,0.193739
read_string,1000000,tsl_ordered_map,0.476837,0,0.299186
read_string,1000000,tsl_array_map,1.90735,0,0.29777
read_string,1000000,tsl_array_map_mlf_1_0,0.953674,0,0.297266

read_miss_string,1000000,boost_unordered_map,0.953674,0,0.254393
read_miss_string,1000000,google_sparse_hash_map,0.476837,0,0.179703
read_miss_string,1000000,google_dense_hash_map,0.476837,0,0.151033
read_miss_string,1000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.147569
read_miss_string,1000000,libcuckoo_map,0.953674,0,0.118901
read_miss_string,1000000,qt_qhash,0.0,0,0.131682
read_miss_string,1000000,spp_sparse_hash_map,0.476837,0,0.152771
read_miss_string,1000000,tsl_sparse_map,0.476837,0,0.12884
read_miss_string,1000000,tsl_hopscotch_map,0.476837,0,0.10959
read_miss_string,1000000,tsl_hopscotch_map_mlf_0_5,0.476837,0,0.110867
read_miss_string,1000000,tsl_hopscotch_map_store_hash,0.476837,0,0.0734804
read_miss_string,1000000,tsl_robin_map,0.476837,0,0.120227
read_miss_string,1000000,tsl_robin_map_mlf_0_9,0.476837,0,0.121465
read_miss_string,1000000,tsl_robin_map_store_hash,0.476837,0,0.0783613
read_miss_string,1000000,tsl_robin_pg_map,0.31789,0,0.100963
read_miss_string,1000000,tsl_ordered_map,0.476837,0,0.0805881
read_miss_string,1000000,tsl_array_map,1.90735,0,0.144769
read_miss_string,1000000,tsl_array_map_mlf_1_0,0.953674,0,0.110852

read_string_after_delete,1000000,boost_unordered_map,0.476837,0,0.277037
read_string_after_delete,1000000,google_sparse_hash_map,0.238419,0,0.37329
read_string_after_delete,1000000,google_dense_hash_map,0.238419,0,0.258485
read_string_after_delete,1000000,google_dense_hash_map_mlf_0_9,0.238419,0,0.247416
read_string_after_delete,1000000,qt_qhash,0.0,0,0.208878
read_string_after_delete,1000000,spp_sparse_hash_map,0.238419,0,0.227838
read_string_after_delete,1000000,tsl_sparse_map,0.238419,0,0.210862
read_string_after_delete,1000000,tsl_hopscotch_map,0.238419,0,0.173768
read_string_after_delete,1000000,tsl_hopscotch_map_mlf_0_5,0.238419,0,0.174078
read_string_after_delete,1000000,tsl_hopscotch_map_store_hash,0.238419,0,0.164392
read_string_after_delete,1000000,tsl_robin_map,0.238419,0,0.165921
read_string_after_delete,1000000,tsl_robin_map_mlf_0_9,0.238419,0,0.166295
read_string_after_delete,1000000,tsl_robin_map_store_hash,0.238419,0,0.153362
read_string_after_delete,1000000,tsl_robin_pg_map,0.158945,0,0.167756
read_string_after_delete,1000000,tsl_ordered_map,0.238419,0,0.215328
read_string_after_delete,1000000,tsl_array_map,0.953674,0,0.207986
read_string_after_delete,1000000,tsl_array_map_mlf_1_0,0.476837,0,0.234618

delete_string,1000000,boost_unordered_map,0.0,575133830680756224,0.872932
delete_string,1000000,google_sparse_hash_map,0.0,0,0.384097
delete_string,1000000,google_dense_hash_map,0.0,0,0.326746
delete_string,1000000,google_dense_hash_map_mlf_0_9,0.0,0,0.315028
delete_string,1000000,libcuckoo_map,0.953674,0,2.05e-07
delete_string,1000000,qt_qhash,0.0,1593024512,0.738319
delete_string,1000000,spp_sparse_hash_map,0.0,9806423752403222528,0.878222
delete_string,1000000,tsl_sparse_map,0.0,10383998341481140224,0.642529
delete_string,1000000,tsl_hopscotch_map,0.0,17503441879040,0.538667
delete_string,1000000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.549794
delete_string,1000000,tsl_hopscotch_map_store_hash,0.0,18030033600512,0.527464
delete_string,1000000,tsl_robin_map,0.0,574621946384826368,0.540524
delete_string,1000000,tsl_robin_map_mlf_0_9,0.0,574389114529988608,0.554802
delete_string,1000000,tsl_robin_map_store_hash,0.0,574292751530147840,0.53684
delete_string,1000000,tsl_robin_pg_map,0.0,574360654946320384,0.550397
delete_string,1000000,tsl_ordered_map,0.0,0,0.799762
delete_string,1000000,tsl_array_map,0.0,1396859150626816,0.610662
delete_string,1000000,tsl_array_map_mlf_1_0,0.0,71651328,0.658528

insert_random_shuffle_range,1200000,boost_unordered_map,0.762937,28672,0.292431
insert_random_shuffle_range,1200000,google_sparse_hash_map,0.572205,576449433724870656,1.2311
insert_random_shuffle_range,1200000,google_dense_hash_map,0.286102,18543085092864,0.128559
insert_random_shuffle_range,1200000,google_dense_hash_map_mlf_0_9,0.572205,18435459252224,0.336654
insert_random_shuffle_range,1200000,libcuckoo_map,0.572205,0,0.222619
insert_random_shuffle_range,1200000,qt_qhash,0.0,0,0.338301
insert_random_shuffle_range,1200000,spp_sparse_hash_map,0.286102,576020947652329472,0.386155
insert_random_shuffle_range,1200000,tsl_sparse_map,0.286102,4624722024514551808,0.270795
insert_random_shuffle_range,1200000,tsl_hopscotch_map,0.572205,18301453336576,0.1105
insert_random_shuffle_range,1200000,tsl_hopscotch_map_mlf_0_5,0.286102,18554067877888,0.180677
insert_random_shuffle_range,1200000,tsl_hopscotch_map_store_hash,0.572205,0,0.109808
insert_random_shuffle_range,1200000,tsl_robin_map,0.286102,412316860416,0.160068
insert_random_shuffle_range,1200000,tsl_robin_map_mlf_0_9,0.572205,206158430208,0.137675
insert_random_shuffle_range,1200000,tsl_robin_map_store_hash,0.286102,412316860416,0.162286
insert_random_shuffle_range,1200000,tsl_robin_pg_map,0.381468,309238726656,0.134112
insert_random_shuffle_range,1200000,tsl_ordered_map,0.572205,786432,0.0996559

read_random_shuffle_range,1200000,boost_unordered_map,0.762937,0,0.0327074
read_random_shuffle_range,1200000,google_sparse_hash_map,0.572205,0,0.115639
read_random_shuffle_range,1200000,google_dense_hash_map,0.286102,0,0.0125179
read_random_shuffle_range,1200000,google_dense_hash_map_mlf_0_9,0.572205,0,0.0126137
read_random_shuffle_range,1200000,libcuckoo_map,0.572205,0,0.0717292
read_random_shuffle_range,1200000,qt_qhash,0.0,0,0.0654766
read_random_shuffle_range,1200000,spp_sparse_hash_map,0.286102,0,0.0224717
read_random_shuffle_range,1200000,tsl_sparse_map,0.286102,0,0.0171829
read_random_shuffle_range,1200000,tsl_hopscotch_map,0.572205,0,0.0152614
read_random_shuffle_range,1200000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.015096
read_random_shuffle_range,1200000,tsl_hopscotch_map_store_hash,0.572205,0,0.0167533
read_random_shuffle_range,1200000,tsl_robin_map,0.286102,0,0.0134595
read_random_shuffle_range,1200000,tsl_robin_map_mlf_0_9,0.572205,0,0.0135443
read_random_shuffle_range,1200000,tsl_robin_map_store_hash,0.286102,0,0.015283
read_random_shuffle_range,1200000,tsl_robin_pg_map,0.381468,0,0.0200974
read_random_shuffle_range,1200000,tsl_ordered_map,0.572205,0,0.0683537

insert_random_full,1200000,boost_unordered_map,0.762937,28672,0.406092
insert_random_full,1200000,google_sparse_hash_map,0.572205,576449433724870656,0.693684
insert_random_full,1200000,google_dense_hash_map,0.286102,18526240768000,0.154062
insert_random_full,1200000,google_dense_hash_map_mlf_0_9,0.572205,18444820938752,0.0988158
insert_random_full,1200000,libcuckoo_map,0.572205,0,0.238772
insert_random_full,1200000,qt_qhash,0.0,576449431818588160,0.423358
insert_random_full,1200000,spp_sparse_hash_map,0.286102,24576,0.364224
insert_random_full,1200000,tsl_sparse_map,0.286102,17743517057024,0.28447
insert_random_full,1200000,tsl_hopscotch_map,0.572205,18252581306368,0.142961
insert_random_full,1200000,tsl_hopscotch_map_mlf_0_5,0.286102,18048620691456,0.194036
insert_random_full,1200000,tsl_hopscotch_map_store_hash,0.572205,0,0.138792
insert_random_full,1200000,tsl_robin_map,0.286102,412316860416,0.184832
insert_random_full,1200000,tsl_robin_map_mlf_0_9,0.572205,206158430208,0.149947
insert_random_full,1200000,tsl_robin_map_store_hash,0.286102,412316860416,0.188992
insert_random_full,1200000,tsl_robin_pg_map,0.381468,309238726656,0.186734
insert_random_full,1200000,tsl_ordered_map,0.572205,786432,0.103183

insert_random_full_reserve,1200000,boost_unordered_map,0.762937,576449433569992704,0.280211
insert_random_full_reserve,1200000,google_sparse_hash_map,0.572205,576449433724870656,0.368246
insert_random_full_reserve,1200000,google_dense_hash_map,0.286102,0,0.106001
insert_random_full_reserve,1200000,google_dense_hash_map_mlf_0_9,0.572205,0,0.0847288
insert_random_full_reserve,1200000,libcuckoo_map,0.572205,0,0.194505
insert_random_full_reserve,1200000,qt_qhash,0.0,576449431818588160,0.214127
insert_random_full_reserve,1200000,spp_sparse_hash_map,0.286102,574754310257123328,0.200159
insert_random_full_reserve,1200000,tsl_sparse_map,0.286102,576449433391550464,0.182706
insert_random_full_reserve,1200000,tsl_hopscotch_map,0.572205,576449433323556864,0.0864443
insert_random_full_reserve,1200000,tsl_hopscotch_map_mlf_0_5,0.286102,576449433323556864,0.115866
insert_random_full_reserve,1200000,tsl_hopscotch_map_store_hash,0.572205,206161281024,0.0895745
insert_random_full_reserve,1200000,tsl_robin_map,0.286102,0,0.101405
insert_random_full_reserve,1200000,tsl_robin_map_mlf_0_9,0.572205,0,0.0823044
insert_random_full_reserve,1200000,tsl_robin_map_store_hash,0.286102,0,0.103488
insert_random_full_reserve,1200000,tsl_robin_pg_map,0.381468,0,0.0924039
insert_random_full_reserve,1200000,tsl_ordered_map,0.572205,786432,0.0888376

read_random_full,1200000,boost_unordered_map,0.762937,0,0.0906099
read_random_full,1200000,google_sparse_hash_map,0.572205,0,0.144942
read_random_full,1200000,google_dense_hash_map,0.286102,0,0.0192721
read_random_full,1200000,google_dense_hash_map_mlf_0_9,0.572205,0,0.0234555
read_random_full,1200000,libcuckoo_map,0.572205,0,0.0743217
read_random_full,1200000,qt_qhash,0.0,0,0.0862251
read_random_full,1200000,spp_sparse_hash_map,0.286102,0,0.0290468
read_random_full,1200000,tsl_sparse_map,0.286102,0,0.0234712
read_random_full,1200000,tsl_hopscotch_map,0.572205,0,0.0237322
read_random_full,1200000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.0226216
