test_type, nkeys, hash_table_algo, lf_min, lf_avg, lf_std, lf_max, mem_bytes_min, mem_bytes_avg, mem_bytes_std, mem_bytes_max, runtime_sec_min, runtime_sec_avg, runtime_sec_std, runtime_sec_max
insert_string,600000,tsl_array_map_mlf_1_0,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,3703008815513.6,7406017631027.2,18515044077568.0,0.505799,0.5277375999999999,0.022794769817657743,0.558408

insert_string_reserve,600000,boost_unordered_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.27749399999999996,0.2913294,0.02255777562260961,0.336208
insert_string_reserve,600000,google_sparse_hash_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,17895859949568.0,18208959710003.2,227240567765.3963,18526486138880.0,2.18582,2.2965039999999997,0.08978596741139443,2.4116299999999997
insert_string_reserve,600000,google_dense_hash_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.242556,0.24705419999999995,0.004387221280035918,0.254314
insert_string_reserve,600000,google_dense_hash_map_mlf_0_9,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.235583,0.24006919999999998,0.004556187371037324,0.248465
insert_string_reserve,600000,libcuckoo_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.210698,0.2191308,0.00710389947564012,0.227517
insert_string_reserve,600000,qt_qhash,0.0,0.0,0.0,0.0,0.0,3.45869656514175e+17,2.8240139199047088e+17,5.7644942752362496e+17,0.178867,0.1895702,0.006640928501346778,0.19755199999999998
insert_string_reserve,600000,spp_sparse_hash_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,5.74743190519681e+17,5.7537132690953094e+17,487460096143856.1,5.761310233020375e+17,0.280842,0.2930522,0.008879356607322399,0.303498
insert_string_reserve,600000,tsl_sparse_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,5.7644942911135334e+17,5.7644942911135334e+17,0.0,5.7644942911135334e+17,0.22158,0.23482999999999996,0.01455176085564904,0.26300799999999996
insert_string_reserve,600000,tsl_hopscotch_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.16280999999999998,0.1717498,0.010939175332720475,0.19322
insert_string_reserve,600000,tsl_hopscotch_map_mlf_0_5,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.171706,0.182692,0.008851705756519467,0.19213999999999998
insert_string_reserve,600000,tsl_hopscotch_map_store_hash,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.155914,0.1585838,0.002163335887004136,0.16197599999999998
insert_string_reserve,600000,tsl_robin_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.172899,0.18106660000000002,0.006144285722523,0.18831599999999998
insert_string_reserve,600000,tsl_robin_map_mlf_0_9,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.164438,0.17107019999999998,0.0056043299831469605,0.179564
insert_string_reserve,600000,tsl_robin_map_store_hash,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.17030199999999998,0.17702659999999998,0.005154982467477464,0.184249
insert_string_reserve,600000,tsl_robin_pg_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.167879,0.1725088,0.0069188378041402255,0.18614999999999998
insert_string_reserve,600000,tsl_ordered_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,2.3001064073047738e+17,2.817044095704943e+17,5.7530987551759155e+17,0.134271,0.13752879999999998,0.004170907786082063,0.14560499999999998
insert_string_reserve,600000,tsl_array_map,1.1440000000000001,1.1440000000000001,0.0,1.1440000000000001,0.0,0.0,0.0,0.0,0.18214999999999998,0.20202839999999997,0.021348417689374545,0.24114999999999998
insert_string_reserve,600000,tsl_array_map_mlf_1_0,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,10813945416089.6,8831646889987.35,18372974612480.0,0.167323,0.1828398,0.010596820115487474,0.195796

read_string,600000,boost_unordered_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.168426,0.17661939999999998,0.006216190589098758,0.18470599999999998
read_string,600000,google_sparse_hash_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.21930999999999998,0.2295836,0.009387125579217526,0.24609199999999998
read_string,600000,google_dense_hash_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.109965,0.11511259999999998,0.004374551524442248,0.121707
read_string,600000,google_dense_hash_map_mlf_0_9,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.123828,0.1366004,0.010332201093668282,0.148207
read_string,600000,libcuckoo_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.153323,0.1609282,0.007931388715729423,0.173001
read_string,600000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133177,0.14157360000000002,0.006977779348761326,0.150255
read_string,600000,spp_sparse_hash_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.13377799999999998,0.14301879999999997,0.007763728521786425,0.156181
read_string,600000,tsl_sparse_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.12626099999999998,0.1324382,0.004987973271780839,0.140159
read_string,600000,tsl_hopscotch_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.117279,0.12251039999999999,0.005593213480638836,0.131738
read_string,600000,tsl_hopscotch_map_mlf_0_5,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.109456,0.113832,0.004918194912770334,0.123205
read_string,600000,tsl_hopscotch_map_store_hash,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.103905,0.11136899999999998,0.004386770155820793,0.116655
read_string,600000,tsl_robin_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.10796,0.11411020000000001,0.005204213731198977,0.12363299999999999
read_string,600000,tsl_robin_map_mlf_0_9,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.13072999999999999,0.137731,0.008493178604032767,0.150755
read_string,600000,tsl_robin_map_store_hash,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.0972507,0.1042907,0.008034770024835804,0.11777199999999999
read_string,600000,tsl_robin_pg_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.112979,0.11983279999999999,0.004848619613869494,0.12723299999999998
read_string,600000,tsl_ordered_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.169017,0.17531059999999998,0.006687494406726625,0.18412299999999998
read_string,600000,tsl_array_map,1.1440000000000001,1.1440000000000001,0.0,1.1440000000000001,0.0,0.0,0.0,0.0,0.168623,0.1749752,0.0056078839645627475,0.18364999999999998
read_string,600000,tsl_array_map_mlf_1_0,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.175266,0.18441880000000002,0.007301298662566816,0.193486

read_miss_string,600000,boost_unordered_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.10546699999999999,0.11062819999999998,0.005317802192635598,0.11893999999999999
read_miss_string,600000,google_sparse_hash_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.128477,0.1400194,0.012732117162514645,0.158771
read_miss_string,600000,google_dense_hash_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.0692425,0.07268304,0.0033934986916750094,0.0784911
read_miss_string,600000,google_dense_hash_map_mlf_0_9,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.101643,0.11511500000000001,0.008668319675692628,0.125293
read_miss_string,600000,libcuckoo_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.0894683,0.09670878,0.003965171267625144,0.1012
read_miss_string,600000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057676599999999995,0.06559274,0.004397194141540716,0.06972099999999999
read_miss_string,600000,spp_sparse_hash_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.0550625,0.06066518,0.00776408908073574,0.0757098
read_miss_string,600000,tsl_sparse_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.0540729,0.05977980000000001,0.004329469560119346,0.0659531
read_miss_string,600000,tsl_hopscotch_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.0686141,0.0754283,0.0060747374307043075,0.08357339999999999
read_miss_string,600000,tsl_hopscotch_map_mlf_0_5,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.055084499999999995,0.06313761999999999,0.008741974311652946,0.078583
read_miss_string,600000,tsl_hopscotch_map_store_hash,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.0450142,0.050222600000000006,0.004329230147266371,0.0579311
read_miss_string,600000,tsl_robin_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.053577599999999996,0.05938249999999999,0.007036473577012848,0.0702708
read_miss_string,600000,tsl_robin_map_mlf_0_9,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.07852579999999999,0.0845796,0.008333772763160755,0.101034
read_miss_string,600000,tsl_robin_map_store_hash,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.040537,0.0478672,0.004457115639962689,0.052031299999999996
read_miss_string,600000,tsl_robin_pg_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0625677,0.06315138000000001,0.0005774352029448819,0.064214
read_miss_string,600000,tsl_ordered_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.0449656,0.046492979999999996,0.0011677720435084907,0.048378199999999996
read_miss_string,600000,tsl_array_map,1.1440000000000001,1.1440000000000001,0.0,1.1440000000000001,0.0,0.0,0.0,0.0,0.0669517,0.07376195999999999,0.004099013166409688,0.0794314
read_miss_string,600000,tsl_array_map_mlf_1_0,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.0502487,0.054981959999999996,0.004699475461623349,0.0636991

read_string_after_delete,600000,boost_unordered_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.143534,0.15014160000000001,0.007726705290096168,0.164832
read_string_after_delete,600000,google_sparse_hash_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.242673,0.256208,0.013975168693078443,0.280817
read_string_after_delete,600000,google_dense_hash_map,0.14300000000000002,0.14300000000000002,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,0.131859,0.1373334,0.005176673317875094,0.146332
read_string_after_delete,600000,google_dense_hash_map_mlf_0_9,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.153813,0.163568,0.005996599836574057,0.169325
read_string_after_delete,600000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108294,0.11756959999999998,0.005323708391713426,0.12306099999999999
read_string_after_delete,600000,spp_sparse_hash_map,0.14300000000000002,0.14300000000000002,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,0.11396099999999999,0.116289,0.003330333917192088,0.122898
read_string_after_delete,600000,tsl_sparse_map,0.14300000000000002,0.14300000000000002,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,0.10971399999999999,0.1132474,0.005526367472399933,0.124222
read_string_after_delete,600000,tsl_hopscotch_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.10340099999999999,0.1080122,0.004623520277883508,0.11680299999999999
read_string_after_delete,600000,tsl_hopscotch_map_mlf_0_5,0.14300000000000002,0.14300000000000002,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,0.0986415,0.10776432,0.007199174135246347,0.116543
read_string_after_delete,600000,tsl_hopscotch_map_store_hash,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.0972494,0.0982601,0.0007526468972898225,0.099129
read_string_after_delete,600000,tsl_robin_map,0.14300000000000002,0.14300000000000002,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,0.0934662,0.09959411999999998,0.004349611735500077,0.106503
read_string_after_delete,600000,tsl_robin_map_mlf_0_9,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.09817909999999999,0.10520241999999999,0.0058147081186934926,0.115282
read_string_after_delete,600000,tsl_robin_map_store_hash,0.14300000000000002,0.14300000000000002,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,0.0893398,0.09398514,0.006012423821920742,0.104575
read_string_after_delete,600000,tsl_robin_pg_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.0979531,0.10258766,0.005552982126245318,0.11334899999999999
read_string_after_delete,600000,tsl_ordered_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.124329,0.12909579999999998,0.004486119900314746,0.136345
read_string_after_delete,600000,tsl_array_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.132541,0.1399388,0.00605854716578158,0.147401
read_string_after_delete,600000,tsl_array_map_mlf_1_0,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.130874,0.13660239999999998,0.005107221146572765,0.144563

delete_string,600000,boost_unordered_map,0.0,0.0,0.0,0.0,5.7468385863409664e+17,5.752622229902623e+17,426257111402304.6,5.7573512286419354e+17,0.504203,0.5118138,0.00854945133678181,0.52844
delete_string,600000,google_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22244799999999998,0.22928099999999998,0.005767329676722154,0.237173
delete_string,600000,google_dense_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180567,0.1835022,0.0037699438934816983,0.19089399999999998
delete_string,600000,google_dense_hash_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191543,0.1981624,0.006057960402643782,0.209502
delete_string,600000,libcuckoo_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,2e-07,2.2e-07,3.9999999999999994e-08,3e-07
delete_string,600000,qt_qhash,0.0,0.0,0.0,0.0,1593024512.0,1593024512.0,0.0,1593024512.0,0.424458,0.4302982,0.006289569854926493,0.442058
delete_string,600000,spp_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,7.763336554256092e+18,6.566909653255024e+18,1.4567361888513208e+19,0.46398,0.4738078,0.00915049929566687,0.48628
delete_string,600000,tsl_sparse_map,0.0,0.0,0.0,0.0,0.0,1776834825830400.0,3553669651660799.5,8884174129152000.0,0.356801,0.3691856,0.009213987901012247,0.37977
delete_string,600000,tsl_hopscotch_map,0.0,0.0,0.0,0.0,17521544495104.0,17855961386188.8,324642925373.0746,18401861795840.0,0.32142299999999996,0.3299532,0.005146201527340336,0.33760399999999996
delete_string,600000,tsl_hopscotch_map_mlf_0_5,0.0,0.0,0.0,0.0,0.0,14313950727372.8,7166813579800.23,18346782195712.0,0.315553,0.3223514,0.0038663332293013813,0.327302
delete_string,600000,tsl_hopscotch_map_store_hash,0.0,0.0,0.0,0.0,0.0,7364917631385.6,9020349827282.05,18508385583104.0,0.31849,0.3272714,0.00757365215995558,0.336908
delete_string,600000,tsl_robin_map,0.0,0.0,0.0,0.0,5.7423087391953715e+17,5.755630868754104e+17,694988655029204.6,5.76114083934847e+17,0.322625,0.3317754,0.007927013122229582,0.343871
delete_string,600000,tsl_robin_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,3.448579221716697e+17,2.8157580996518253e+17,5.7572166565791334e+17,0.332542,0.3398734,0.0066480276052375,0.348149
delete_string,600000,tsl_robin_map_store_hash,0.0,0.0,0.0,0.0,0.0,2.300953351822836e+17,2.818081089878925e+17,5.7543443971999334e+17,0.32228599999999996,0.326813,0.0033496011105801976,0.329959
delete_string,600000,tsl_robin_pg_map,0.0,0.0,0.0,0.0,0.0,2.303655788195152e+17,2.82139183862002e+17,5.7632991892637286e+17,0.319907,0.32843639999999996,0.007439402868510339,0.341863
delete_string,600000,tsl_ordered_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45916399999999996,0.4677916,0.007209007604379402,0.477303
delete_string,600000,tsl_array_map,0.0,0.0,0.0,0.0,71651328.0,3108187931443.2,1554058140057.6016,3885217046528.0,0.309898,0.3364076,0.017812344512724874,0.361058
delete_string,600000,tsl_array_map_mlf_1_0,0.0,0.0,0.0,0.0,71651328.0,1554129737318.4,1903324670661.3716,3885216866304.0,0.344316,0.37027639999999995,0.017615635709221505,0.399049

insert_random_shuffle_range,800000,boost_unordered_map,0.509,0.509,0.0,0.509,28672.0,28672.0,0.0,28672.0,0.17923599999999998,0.18467799999999998,0.0039605668281194354,0.189613
insert_random_shuffle_range,800000,google_sparse_hash_map,0.763,0.763,0.0,0.763,5.7644943372487066e+17,5.7644943372487066e+17,0.0,5.7644943372487066e+17,0.487131,0.49507599999999996,0.004313479987202907,0.49988299999999997
insert_random_shuffle_range,800000,google_dense_hash_map,0.381,0.381,0.0,0.381,17832972648448.0,18205101365657.6,328420535595.8479,18672135438336.0,0.0691117,0.0714932,0.0024633232325458228,0.0757442
insert_random_shuffle_range,800000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,17733383094272.0,18375272667545.6,352034930503.6878,18673259511808.0,0.14099799999999998,0.14501740000000002,0.0028644887571781462,0.14879399999999998
insert_random_shuffle_range,800000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.11691399999999999,0.12137279999999999,0.002972152176453958,0.125654
insert_random_shuffle_range,800000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16919299999999998,0.1754768,0.005052770938801799,0.181306
insert_random_shuffle_range,800000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,5.7434968997811814e+17,5.752961495873028e+17,723669920766062.0,5.76372791373226e+17,0.202232,0.21655259999999998,0.008048491252402527,0.225324
insert_random_shuffle_range,800000,tsl_sparse_map,0.381,0.381,0.0,0.381,4.619602622139843e+18,1.0846617296132104e+19,4.290568094609175e+18,1.7306858508350517e+19,0.158325,0.1651138,0.006152376594455185,0.17622
insert_random_shuffle_range,800000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,17694134894592.0,18107676491776.0,265344465652.78497,18410991779840.0,0.062108899999999995,0.06620836000000001,0.0031710067282173945,0.07148489999999999
insert_random_shuffle_range,800000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,17869037371392.0,18426202003865.6,283861989099.3352,18652566913024.0,0.09417149999999999,0.10010203999999998,0.0034889696052559692,0.10499399999999999
insert_random_shuffle_range,800000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0609076,0.06550874,0.004661752975694871,0.072748
insert_random_shuffle_range,800000,tsl_robin_map,0.381,0.381,0.0,0.381,206158430208.0,206158430208.0,0.0,206158430208.0,0.08587969999999999,0.08763188,0.0019096535993734594,0.0905884
insert_random_shuffle_range,800000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,103079215104.0,103079215104.0,0.0,103079215104.0,0.0919387,0.09431880000000001,0.0025508925935836617,0.09875379999999999
insert_random_shuffle_range,800000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,206158430208.0,206158430208.0,0.0,206158430208.0,0.08730099999999999,0.08921696,0.0013771220782486948,0.09143
insert_random_shuffle_range,800000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,309238726656.0,309238726656.0,0.0,309238726656.0,0.116423,0.1210474,0.0025827726651798054,0.123874
insert_random_shuffle_range,800000,tsl_ordered_map,0.381,0.381,0.0,0.381,786432.0,14751870641766.4,7376121249806.955,18513020321792.0,0.0687231,0.07273455999999999,0.0034265700486638237,0.077177

read_random_shuffle_range,800000,boost_unordered_map,0.509,0.509,0.0,0.509,0.0,0.0,0.0,0.0,0.0208705,0.021628779999999997,0.0008644399861181801,0.023190699999999998
read_random_shuffle_range,800000,google_sparse_hash_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.071656,0.07469034,0.002723863513173886,0.07854699999999999
read_random_shuffle_range,800000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0085868,0.01001178,0.001391093508575178,0.0119645
read_random_shuffle_range,800000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0087096,0.009880259999999998,0.0010075115376014313,0.0113371
read_random_shuffle_range,800000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0439837,0.049341779999999995,0.0059300995315087245,0.059570899999999996
read_random_shuffle_range,800000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035027499999999996,0.03645432,0.002421927132182139,0.0412834
read_random_shuffle_range,800000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0153777,0.01597978,0.0008712989783076759,0.0177095
read_random_shuffle_range,800000,tsl_sparse_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0118955,0.012900199999999997,0.0005797884200292375,0.013710799999999999
read_random_shuffle_range,800000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0101613,0.011415159999999999,0.0010541282476055748,0.0128364
read_random_shuffle_range,800000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0101176,0.011143759999999999,0.0008634891976162756,0.012166699999999999
read_random_shuffle_range,800000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.011047,0.01330864,0.002869821710559735,0.0184296
read_random_shuffle_range,800000,tsl_robin_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.008879999999999999,0.01018206,0.0012455008431952186,0.0117034
read_random_shuffle_range,800000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0088942,0.00938466,0.0008094444875345065,0.0109977
read_random_shuffle_range,800000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0103156,0.01088052,0.00030916493591608997,0.0111919
read_random_shuffle_range,800000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.013266499999999999,0.015331579999999997,0.0016086389954243926,0.017240099999999998
read_random_shuffle_range,800000,tsl_ordered_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0442117,0.04913818,0.0033730662094895196,0.0537413

insert_random_full,800000,boost_unordered_map,0.509,0.509,0.0,0.509,28672.0,28672.0,0.0,28672.0,0.287447,0.292806,0.005051510031663804,0.299883
insert_random_full,800000,google_sparse_hash_map,0.763,0.763,0.0,0.763,5.7644943372487066e+17,5.7644943372487066e+17,0.0,5.7644943372487066e+17,0.391603,0.39981959999999994,0.007817553289872726,0.41393599999999997
insert_random_full,800000,google_dense_hash_map,0.381,0.381,0.0,0.381,17847552049152.0,18017753550028.8,128010532499.41841,18224183771136.0,0.0788866,0.08111116,0.0017646155327436038,0.0836555
insert_random_full,800000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,18037201698816.0,18394687261900.8,183340583542.0795,18536273543168.0,0.059992899999999995,0.0623957,0.0016638657241496405,0.0642291
insert_random_full,800000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.12789699999999998,0.1407082,0.0108997226643617,0.155606
insert_random_full,800000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224375,0.240307,0.014481449720245558,0.261905
insert_random_full,800000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,24576.0,4.604649144009818e+17,2.3023260183941008e+17,5.7602094765233766e+17,0.20557699999999998,0.21178559999999996,0.0037236258458658317,0.216255
insert_random_full,800000,tsl_sparse_map,0.381,0.381,0.0,0.381,17823863144448.0,18274445479116.8,320987346522.11383,18668327534592.0,0.15118099999999998,0.1587934,0.006894944977300401,0.170656
insert_random_full,800000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,17625616744448.0,18126389798502.4,318469842066.42554,18578512281600.0,0.0799423,0.08747576,0.00436493564607773,0.092095
insert_random_full,800000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,17730105245696.0,18312892042444.8,321301912930.81415,18681541165056.0,0.0978527,0.10061853999999999,0.002057380112278721,0.104215
insert_random_full,800000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0785757,0.07986944,0.000882563472165033,0.0810486
insert_random_full,800000,tsl_robin_map,0.381,0.381,0.0,0.381,206158430208.0,206158430208.0,0.0,206158430208.0,0.0978945,0.09860499999999998,0.0007787990318432602,0.10005599999999999
insert_random_full,800000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,103079215104.0,103079215104.0,0.0,103079215104.0,0.08499849999999999,0.08923709999999999,0.0032888132686426583,0.0938083
insert_random_full,800000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,206158430208.0,206158430208.0,0.0,206158430208.0,0.09716949999999999,0.1014535,0.002268460667501205,0.103879
insert_random_full,800000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,309238726656.0,309238726656.0,0.0,309238726656.0,0.15669,0.171891,0.009301421009716742,0.183562
insert_random_full,800000,tsl_ordered_map,0.381,0.381,0.0,0.381,17783815405568.0,18136808030208.0,303287523512.12177,18598382796800.0,0.07643269999999999,0.08294606,0.007480946201009603,0.0957682

insert_random_full_reserve,800000,boost_unordered_map,0.509,0.509,0.0,0.509,5.764494335699927e+17,5.764494335699927e+17,0.0,5.764494335699927e+17,0.168771,0.1759798,0.0056964451160350866,0.184172
insert_random_full_reserve,800000,google_sparse_hash_map,0.763,0.763,0.0,0.763,5.7644943372487066e+17,5.7644943372487066e+17,0.0,5.7644943372487066e+17,0.23660699999999998,0.2414354,0.0027994557756821246,0.24393299999999998
insert_random_full_reserve,800000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0568305,0.06024761999999999,0.002311433146253637,0.06291519999999999
insert_random_full_reserve,800000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.049087399999999996,0.0520234,0.002138240407437854,0.0555467
insert_random_full_reserve,800000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0841498,0.10944351999999999,0.02533362474383798,0.141527
